Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821997, Status: success, Time: 9.339, World: world_298.world
Collision: 0, Recovery: 0.002151, Smoothness: -1.846723, Status: success, Time: 9.387, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.916037, Status: success, Time: 9.541, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818469, Status: success, Time: 9.518, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.959196, Status: success, Time: 9.420, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826377, Status: success, Time: 9.548, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807030, Status: success, Time: 9.383, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.896830, Status: success, Time: 9.316, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827993, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807845, Status: success, Time: 9.328, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.921056, Status: success, Time: 9.546, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756576, Status: success, Time: 9.337, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813655, Status: success, Time: 9.390, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783899, Status: success, Time: 9.476, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.916333, Status: success, Time: 9.419, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.708247, Status: success, Time: 9.783, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.953843, Status: success, Time: 10.202, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849299, Status: success, Time: 9.529, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783572, Status: success, Time: 9.190, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826841, Status: success, Time: 9.339, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773747, Status: success, Time: 9.491, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.906435, Status: success, Time: 9.366, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799197, Status: success, Time: 9.390, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.811951, Status: success, Time: 9.339, World: world_298.world
Collision: 0, Recovery: 0.002151, Smoothness: -1.825234, Status: success, Time: 9.376, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.785231, Status: success, Time: 9.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885708, Status: success, Time: 9.341, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.842794, Status: success, Time: 9.363, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742082, Status: success, Time: 9.327, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738983, Status: success, Time: 9.409, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839709, Status: success, Time: 9.380, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787408, Status: success, Time: 9.182, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763018, Status: success, Time: 9.137, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805021, Status: success, Time: 9.353, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815241, Status: success, Time: 9.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879295, Status: success, Time: 9.449, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802408, Status: success, Time: 9.392, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800575, Status: success, Time: 9.351, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729291, Status: success, Time: 9.249, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802012, Status: success, Time: 9.342, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845542, Status: success, Time: 9.340, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744945, Status: success, Time: 9.421, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857600, Status: success, Time: 9.189, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789271, Status: success, Time: 9.180, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858697, Status: success, Time: 9.313, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.038284, Status: success, Time: 10.369, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849147, Status: success, Time: 9.590, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.909346, Status: success, Time: 9.524, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.758133, Status: success, Time: 9.347, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852773, Status: success, Time: 9.320, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755407, Status: success, Time: 9.200, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.349587, Status: success, Time: 10.451, World: world_298.world
Collision: 0, Recovery: 0.050981, Smoothness: -2.008851, Status: success, Time: 10.246, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812860, Status: success, Time: 9.361, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.910420, Status: success, Time: 9.380, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814131, Status: success, Time: 9.203, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.472032, Status: success, Time: 10.579, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.707548, Status: success, Time: 9.453, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797235, Status: success, Time: 9.338, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.160348, Status: success, Time: 10.157, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.161329, Status: success, Time: 10.364, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742795, Status: success, Time: 9.324, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773594, Status: success, Time: 9.315, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813247, Status: success, Time: 9.411, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.047172, Status: success, Time: 10.252, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.908815, Status: success, Time: 9.413, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764707, Status: success, Time: 9.337, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.199696, Status: success, Time: 10.219, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.863462, Status: success, Time: 9.359, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813393, Status: success, Time: 9.602, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.333491, Status: success, Time: 11.048, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966301, Status: success, Time: 10.022, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.870180, Status: success, Time: 9.408, World: world_298.world
Collision: 0, Recovery: 0.054326, Smoothness: -2.048371, Status: success, Time: 10.001, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879293, Status: success, Time: 9.123, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.986805, Status: success, Time: 10.215, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802615, Status: success, Time: 9.204, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823259, Status: success, Time: 9.325, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.783479, Status: success, Time: 9.112, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.979962, Status: success, Time: 10.068, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.683311, Status: success, Time: 9.471, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.713190, Status: success, Time: 9.179, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848534, Status: success, Time: 9.450, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871222, Status: success, Time: 9.968, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.794339, Status: success, Time: 9.335, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.878997, Status: success, Time: 9.552, World: world_298.world
Collision: 0, Recovery: 0.045726, Smoothness: -2.073746, Status: success, Time: 10.179, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.946860, Status: success, Time: 9.309, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803126, Status: success, Time: 9.328, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885388, Status: success, Time: 10.062, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.709724, Status: success, Time: 9.137, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.683765, Status: success, Time: 9.346, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.938951, Status: success, Time: 10.013, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.932210, Status: success, Time: 9.938, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.856860, Status: success, Time: 9.372, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844071, Status: success, Time: 9.364, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.074601, Status: success, Time: 9.589, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807695, Status: success, Time: 9.366, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835786, Status: success, Time: 9.588, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.058187, Status: success, Time: 9.741, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.371201, Status: success, Time: 10.431, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788373, Status: success, Time: 9.426, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848748, Status: success, Time: 9.191, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.931329, Status: success, Time: 9.579, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774106, Status: success, Time: 9.115, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.890149, Status: success, Time: 9.630, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859362, Status: success, Time: 9.742, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.897450, Status: success, Time: 10.002, World: world_298.world
Collision: 0, Recovery: 0.613726, Smoothness: -57.644241, Status: timeout, Time: 20.544, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.698667, Status: success, Time: 9.399, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800532, Status: success, Time: 9.372, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.444271, Status: success, Time: 10.742, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747142, Status: success, Time: 9.563, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.856367, Status: success, Time: 9.870, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.882671, Status: success, Time: 10.153, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844689, Status: success, Time: 9.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800612, Status: success, Time: 9.387, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858496, Status: success, Time: 9.221, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.033563, Status: success, Time: 10.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.309740, Status: success, Time: 10.402, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850165, Status: success, Time: 9.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800170, Status: success, Time: 9.327, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706244, Status: success, Time: 9.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904330, Status: success, Time: 10.223, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915186, Status: success, Time: 9.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.867427, Status: success, Time: 9.411, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775603, Status: success, Time: 9.405, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738290, Status: success, Time: 9.388, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.919334, Status: success, Time: 9.354, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.957629, Status: success, Time: 9.782, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.834224, Status: success, Time: 9.625, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816806, Status: success, Time: 9.176, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726025, Status: success, Time: 9.391, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.745786, Status: success, Time: 9.759, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.704384, Status: success, Time: 9.560, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.982609, Status: success, Time: 10.149, World: world_298.world
